575200,13798,377,56.8,4818,8
590900,13798,377,61.44,115,2
607000,13798,377,88.5,171,1
623100,13798,377,10.93,1606,1
625700,13798,377,15.69,50,1
701080,13798,377,156.66,1783,5
703712,13798,377,88.85,1570,1
710000,13798,377,74.29,450,1
723610,13798,377,97.51,150,1
729700,13798,377,15.75,715,1
750000,13798,377,44.55,20,1
761440,13798,377,126.77,678,3
766400,13798,377,181.47,100,1
803200,13798,377,31.59,25698,5
840400,13798,377,160.76,660,3
843002,13798,377,138.12,3695,8
506620,13798,378,7.65,2027,2
508590,13798,378,24.79,200,1
512800,13798,378,13.09,969,3
514000,13798,378,92.32,2345,4
519000,13798,378,46.96,15,1
543900,13798,378,98.56,2656,3
555063,13798,378,68.28,46,1
555750,13798,378,13.75,32606,7
575200,13798,378,56.79,2516,3
590900,13798,378,61.41,26,1
605395,13798,378,17.23,370,1
620440,13798,378,29.45,40,1
625700,13798,378,15.73,120,1
627500,13798,378,22.95,787,2
656990,13798,378,11.06,1778,1
659990,13798,378,89.15,61,2
662240,13798,378,19.27,1349,3
691660,13798,378,67.49,65,1
710000,13798,378,74.3,3193,5
723890,13798,378,8.75,252,1
729700,13798,378,15.74,832,2
761440,13798,378,126.77,1065,5
766400,13798,378,181.56,14,1
803200,13798,378,31.58,19291,5
823212,13798,378,21.19,747,2
840400,13798,378,160.79,280,5
843002,13798,378,138.17,95,1
888509,13798,378,62.6,162,1
901626,13798,378,15.18,1430,2
922230,13798,378,18.24,95,1
507210,13798,379,71.5,72,2
507230,13798,379,6.7,129,1
512800,13798,379,13.08,80,1
515100,13798,379,95.01,213,1
521510,13798,379,7.38,4900,2
543900,13798,379,98.56,1404,4
555200,13798,379,21.53,4160,3
555750,13798,379,13.75,15965,5
575200,13798,379,56.81,2530,3
593700,13798,379,119.65,100,1
609900,13798,379,44.36,51,1
627500,13798,379,22.95,762,2
659990,13798,379,89.13,200,1
662240,13798,379,19.26,91,1
701080,13798,379,157.87,214,4
703712,13798,379,88.84,1412,3
710000,13798,379,74.31,3841,5
723610,13798,379,97.6,1023,4
725750,13798,379,61.37,265,1
750000,13798,379,44.54,140,1
761440,13798,379,126.79,1254,5
766400,13798,379,181.47,10,1
803200,13798,379,31.56,2640,3
840400,13798,379,160.81,360,5
901626,13798,379,15.09,6082,3
512800,13798,380,13.08,526,2
514000,13798,380,92.32,690,4
515100,13798,380,95.01,1259,5
519000,13798,380,46.95,1215,1
543900,13798,380,98.56,881,2
555200,13798,380,21.52,8197,5
555750,13798,380,13.75,10394,6
575200,13798,380,56.8,450,1
590900,13798,380,61.43,147,1
593700,13798,380,119.51,4531,8
607000,13798,380,88.45,98,1
620440,13798,380,29.45,155,1
620570,13798,380,29.1,3895,4
623100,13798,380,10.93,3290,1
656990,13798,380,11.05,20,1
659990,13798,380,89.13,224,2
662240,13798,380,19.23,942,1
703712,13798,380,88.83,1023,3
710000,13798,380,74.31,4941,7
716200,13798,380,128.85,15,1
725750,13798,380,61.39,100,1
750000,13798,380,44.55,480,1
761440,13798,380,126.74,881,5
766400,13798,380,181.48,288,2
803200,13798,380,31.56,1800,1
823212,13798,380,21.18,15773,3
840400,13798,380,160.8,716,6
843002,13798,380,138.13,1141,4
901626,13798,380,14.99,2171,3
514000,13798,381,92.3,2984,5
519000,13798,381,46.95,11,1
521510,13798,381,7.39,2392,1
543900,13798,381,98.52,304,2
555200,13798,381,21.52,817,1
555750,13798,381,13.74,11994,6
575200,13798,381,56.82,1604,4
593700,13798,381,119.5,149,1
607000,13798,381,88.41,55,1
620570,13798,381,29.11,5429,3
623100,13798,381,10.93,1000,1
630500,13798,381,9.35,400,1
701080,13798,381,157.95,406,7
710000,13798,381,74.28,908,4
723610,13798,381,97.54,837,3
731400,13798,381,31.12,200,1
750000,13798,381,44.55,401,1
761440,13798,381,126.73,325,1
766400,13798,381,181.47,101,2
803200,13798,381,31.56,2702,5
823212,13798,381,21.17,2266,2
840400,13798,381,160.77,330,1
901626,13798,381,15.02,649,1
507230,13798,382,6.69,494,2
508590,13798,382,24.77,736,2
514000,13798,382,92.32,1946,3
515100,13798,382,95,400,1
519000,13798,382,46.96,6742,9
555200,13798,382,21.52,2903,2
555750,13798,382,13.74,14011,4
575200,13798,382,56.79,1195,2
590900,13798,382,61.44,668,3
593700,13798,382,119.52,2788,6
620200,13798,382,146.19,15,1
620570,13798,382,29.11,3500,5
623100,13798,382,10.92,220,1
627500,13798,382,22.95,1225,2
648300,13798,382,89.47,2,1
701080,13798,382,158.01,100,2
703712,13798,382,88.85,1149,4
710000,13798,382,74.28,5635,7
716200,13798,382,128.84,12,1
723610,13798,382,97.59,19,1
750000,13798,382,44.53,369,1
761440,13798,382,126.76,900,1
766400,13798,382,181.5,17,1
803200,13798,382,31.55,4176,8
806330,13798,382,13.56,800,1
823212,13798,382,21.16,12766,5
840400,13798,382,160.78,778,4
843002,13798,382,138.16,684,4
901626,13798,382,15,2500,2
514000,13798,383,92.32,358,3
515100,13798,383,95.01,902,3
521510,13798,383,7.38,30,1
543900,13798,383,98.46,200,1
555750,13798,383,13.74,1247,4
593700,13798,383,119.59,1020,3
609900,13798,383,44.35,159,2
620200,13798,383,146.05,855,4
620570,13798,383,29.13,2354,3
659990,13798,383,89.07,1286,6
696960,13798,383,298,48,1
701080,13798,383,158.85,3,1
710000,13798,383,74.28,1286,4
723610,13798,383,97.55,63,1
750000,13798,383,44.56,2008,3
761440,13798,383,126.76,2836,6
766400,13798,383,181.51,2244,2
823212,13798,383,21.17,2060,2
840400,13798,383,160.81,19,1
901626,13798,383,15.02,200,1
502090,13798,384,5.59,27,1
514000,13798,384,92.33,470,4
515100,13798,384,95.03,889,4
519000,13798,384,46.95,714,2
521510,13798,384,7.39,200,1
522390,13798,384,15.16,1,1
555200,13798,384,21.51,3948,2
555750,13798,384,13.74,10112,1
593700,13798,384,119.6,604,1
607000,13798,384,88.4,20,1
620200,13798,384,146.02,132,3
620570,13798,384,29.15,21309,6
627500,13798,384,22.91,323,1
656990,13798,384,11.05,1444,2
696960,13798,384,299.88,20,1
701080,13798,384,158.42,113,3
703712,13798,384,88.87,200,1
710000,13798,384,74.26,5034,2
716200,13798,384,128.9,88,2
723610,13798,384,97.55,385,3
725750,13798,384,61.42,500,1
729700,13798,384,15.72,155,1
750000,13798,384,44.56,2404,5
761440,13798,384,126.81,500,2
766400,13798,384,181.53,15,2
803200,13798,384,31.56,5000,1
823212,13798,384,21.16,4763,2
840400,13798,384,160.84,1038,2
843002,13798,384,138.17,305,2
514000,13798,385,92.32,666,1
515100,13798,385,95.02,300,2
519000,13798,385,46.95,4375,6
521510,13798,385,7.4,38,1
543900,13798,385,98.52,2466,2
555200,13798,385,21.51,4172,5
555750,13798,385,13.73,19917,7
575200,13798,385,56.79,3385,7
620200,13798,385,146,548,2
620570,13798,385,29.15,1556,2
623100,13798,385,10.92,4222,4
627500,13798,385,22.95,700,1
630500,13798,385,9.35,1000,1
648300,13798,385,89.42,800,1
656990,13798,385,11.03,1978,1
659990,13798,385,89.07,304,1
703712,13798,385,88.85,2598,3
710000,13798,385,74.26,11910,11
723610,13798,385,97.54,648,3
729700,13798,385,15.7,432,2
750000,13798,385,44.56,687,3
761440,13798,385,126.79,830,4
766400,13798,385,181.56,1088,6
803200,13798,385,31.56,11455,6
823212,13798,385,21.17,140,1
840400,13798,385,160.84,1175,5
843002,13798,385,138.14,897,4
514000,13798,386,92.34,45,1
519000,13798,386,46.95,3956,4
542800,13798,386,9.69,1000,1
555200,13798,386,21.51,22299,1
555750,13798,386,13.73,19244,5
575200,13798,386,56.79,782,3
586590,13798,386,29.56,207,1
609900,13798,386,44.42,373,1
620200,13798,386,146,323,1
648300,13798,386,89.44,228,2
659990,13798,386,89.12,157,1
676474,13798,386,17.5,600,1
701080,13798,386,158.01,71,3
703712,13798,386,88.83,2100,1
710000,13798,386,74.26,4218,8
723610,13798,386,97.5,890,4
729700,13798,386,15.7,1072,3
731400,13798,386,31.1,175,1
761440,13798,386,126.79,1167,4
766400,13798,386,181.51,187,2
803200,13798,386,31.55,27944,12
823212,13798,386,21.15,892,1
830350,13798,386,8.79,1660,3
840400,13798,386,160.89,268,3
901626,13798,386,15.02,790,1
931705,13798,386,2.55,752,2
508590,13798,387,24.78,42,1
514000,13798,387,92.35,320,2
515100,13798,387,95.03,115,1
519000,13798,387,46.96,382,3
521510,13798,387,7.4,1500,1
543900,13798,387,98.52,109,1
555200,13798,387,21.51,73,1
555750,13798,387,13.73,44982,10
575200,13798,387,56.8,2211,2
593700,13798,387,119.73,121,2
620570,13798,387,29.1,3150,3
648300,13798,387,89.45,34,1
701080,13798,387,158.73,6,1
703712,13798,387,88.87,650,1
710000,13798,387,74.25,1381,5
723610,13798,387,97.59,865,2
731400,13798,387,31.11,172,2
761440,13798,387,126.81,1640,5
777117,13798,387,23,1860,2
803200,13798,387,31.56,6280,6
806330,13798,387,13.57,360,1
823212,13798,387,21.16,451,1
840221,13798,387,35.96,155,1
840400,13798,387,160.82,3658,7
843002,13798,387,138.13,564,3
514000,13798,388,92.33,1416,2
515100,13798,388,95.03,200,1
519000,13798,388,46.95,973,3
521510,13798,388,7.4,160,1
543900,13798,388,98.44,780,4
555200,13798,388,21.52,2965,1
555750,13798,388,13.72,76268,9
575314,13798,388,18.88,246,2
586590,13798,388,29.58,129,1
620200,13798,388,146.01,1171,3
620570,13798,388,29.11,1555,3
623100,13798,388,10.92,200,1
627500,13798,388,22.9,200,1
656990,13798,388,10.97,2548,3
662240,13798,388,19.21,2073,1
703712,13798,388,88.89,127,1
710000,13798,388,74.26,6525,8
729700,13798,388,15.7,900,2
750000,13798,388,44.54,896,3
761440,13798,388,126.81,135,1
766400,13798,388,181.5,11109,3
777117,13798,388,23,154,1
803200,13798,388,31.54,20184,10
840400,13798,388,160.92,1158,7
843002,13798,388,138.16,841,3
508590,13798,389,24.79,200,1
514000,13798,389,92.31,151,1
515100,13798,389,95.03,331,2
555200,13798,389,21.51,600,1
555750,13798,389,13.72,40096,12
575200,13798,389,56.82,300,1
577330,13798,389,51.63,200,1
587800,13798,389,20.85,330,1
620200,13798,389,146,4,1
656990,13798,389,10.99,350,1
703712,13798,389,88.87,1204,2
710000,13798,389,74.27,79,2
723610,13798,389,97.61,926,3
725750,13798,389,61.41,827,1
731400,13798,389,31.1,359,1
750000,13798,389,44.56,388,2
761440,13798,389,126.85,1407,7
766400,13798,389,181.52,78,2
803200,13798,389,31.55,7395,6
823212,13798,389,21.15,1966,3
840400,13798,389,160.97,415,3
843002,13798,389,138.14,1230,2
514000,13798,390,92.33,300,1
519000,13798,390,46.96,500,1
542800,13798,390,9.69,100,1
555200,13798,390,21.51,1000,1
555750,13798,390,13.71,37118,5
575200,13798,390,56.81,300,1
607000,13798,390,88.4,5,1
620200,13798,390,145.84,243,4
620570,13798,390,29.09,401,1
623100,13798,390,10.92,5882,1
627500,13798,390,22.92,800,1
630500,13798,390,9.37,600,1
659990,13798,390,89.04,100,1
725750,13798,390,61.42,314,2
729700,13798,390,15.7,500,2
761440,13798,390,126.9,100,1
766400,13798,390,181.61,37,1
803200,13798,390,31.51,7697,8
823212,13798,390,21.15,530,2
840400,13798,390,160.96,110,2
843002,13798,390,138.13,1533,5
514000,13798,391,92.34,804,2
515100,13798,391,95.05,200,1
519000,13798,391,46.95,200,1
542800,13798,391,9.69,1162,1
555200,13798,391,21.52,1768,2
555750,13798,391,13.7,231,1
590900,13798,391,61.34,300,1
617703,13798,391,121.7,104,3
620010,13798,391,26.11,26,1
620200,13798,391,145.93,303,4
620570,13798,391,29.13,2563,5
623100,13798,391,10.92,1000,1
627500,13798,391,22.88,1500,3
659990,13798,391,89.04,442,3
662240,13798,391,19.21,1115,2
710000,13798,391,74.28,3492,8
723610,13798,391,97.6,173,3
723890,13798,391,8.73,125,1
725750,13798,391,61.4,504,1
750000,13798,391,44.56,18,1
761440,13798,391,126.87,251,4
766400,13798,391,181.51,65,2
803200,13798,391,31.51,2620,6
823212,13798,391,21.14,110,1
840400,13798,391,160.93,792,5
843002,13798,391,138.17,158,1
514000,13798,392,92.35,2348,3
519000,13798,392,46.96,3000,1
521510,13798,392,7.39,238,1
542800,13798,392,9.64,3000,1
555200,13798,392,21.52,4472,3
555750,13798,392,13.71,27555,4
575200,13798,392,56.79,267,1
620570,13798,392,29.15,425,2
623100,13798,392,10.93,9452,2
703712,13798,392,88.84,400,1
710000,13798,392,74.29,1953,3
716200,13798,392,128.83,103,2
723610,13798,392,97.6,1458,5
750000,13798,392,44.52,7,3
761440,13798,392,126.89,452,2
803200,13798,392,31.5,808,3
823212,13798,392,21.15,3575,3
840400,13798,392,160.9,1012,6
843002,13798,392,138.15,82,1
888509,13798,392,62.53,100,2
931705,13798,392,2.55,45,1
514000,13798,393,92.34,700,2
519000,13798,393,46.95,400,1
543900,13798,393,98.39,730,2
555200,13798,393,21.52,700,1
555750,13798,393,13.7,106830,5
575200,13798,393,56.8,70,1
590900,13798,393,61.34,400,1
593700,13798,393,119.71,2846,4
609900,13798,393,44.52,650,1
623100,13798,393,10.94,6741,1
656990,13798,393,10.95,700,1
659990,13798,393,89.12,100,1
710000,13798,393,74.29,270,3
723610,13798,393,97.57,525,2
725750,13798,393,61.41,58,1
750000,13798,393,44.54,5,3
761440,13798,393,126.9,100,1
766400,13798,393,181.5,97,1
803200,13798,393,31.49,5301,6
806330,13798,393,13.56,470,1
823212,13798,393,21.15,3329,2
840221,13798,393,35.98,200,1
840400,13798,393,160.9,5,1
843002,13798,393,138.14,1160,3
512800,13798,394,13.07,1943,5
514000,13798,394,92.35,666,2
515100,13798,394,95.05,401,1
519000,13798,394,46.96,7608,3
521510,13798,394,7.4,200,1
543900,13798,394,98.36,1062,4
555200,13798,394,21.52,2381,2
555750,13798,394,13.7,2333,3
575200,13798,394,56.8,1898,2
590900,13798,394,61.35,300,1
609900,13798,394,44.4,327,1
620010,13798,394,26.12,800,1
656990,13798,394,10.91,2900,1
703712,13798,394,88.87,961,1
710000,13798,394,74.3,1432,2
716200,13798,394,128.77,327,1
723610,13798,394,97.6,9309,11
725750,13798,394,61.37,6,1
729700,13798,394,15.72,650,2
750000,13798,394,44.55,1214,3
761440,13798,394,126.97,909,4
803200,13798,394,31.5,6143,8
823212,13798,394,21.15,2095,1
840400,13798,394,160.95,2161,5
843002,13798,394,138.25,1514,6
901626,13798,394,15.02,110,1
931705,13798,394,2.53,1250,1
506620,13798,395,7.64,5190,3
514000,13798,395,92.34,80,1
515100,13798,395,95.05,80,1
519000,13798,395,46.96,100,1
521510,13798,395,7.39,680,1
543900,13798,395,98.37,370,4
555063,13798,395,68,54,1
555750,13798,395,13.7,68341,11
575200,13798,395,56.78,1100,1
590900,13798,395,61.41,331,1
605395,13798,395,17.23,330,1
620010,13798,395,26.15,234,1
627500,13798,395,22.88,304,1
648300,13798,395,89.42,433,2
656990,13798,395,10.98,1200,1
659990,13798,395,89.01,56,1
703712,13798,395,88.89,948,4
710000,13798,395,74.28,3567,5
723610,13798,395,97.64,274,1
729700,13798,395,15.69,75,1
750000,13798,395,44.56,527,1
766400,13798,395,181.61,30,1
803200,13798,395,31.46,15692,7
806330,13798,395,13.57,400,1
823212,13798,395,21.16,500,1
843002,13798,395,138.21,566,2
502090,13798,396,5.59,55,1
514000,13798,396,92.37,923,3
515100,13798,396,95.05,259,3
519000,13798,396,46.95,850,1
543900,13798,396,98.36,2627,3
555200,13798,396,21.52,3252,2
555750,13798,396,13.7,1484,1
575200,13798,396,56.79,1849,3
586590,13798,396,29.61,300,1
590900,13798,396,61.41,283,2
607000,13798,396,88.41,33,1
620570,13798,396,29.14,40,1
623100,13798,396,10.93,1112,1
627500,13798,396,22.85,150,1
656990,13798,396,10.96,4900,2
676474,13798,396,17.54,100,1
703712,13798,396,88.85,40,1
710000,13798,396,74.29,1282,3
716200,13798,396,128.75,24,1
723610,13798,396,97.66,4153,11
725750,13798,396,61.38,304,1
729700,13798,396,15.74,3680,8
731400,13798,396,31.09,385,2
750000,13798,396,44.56,698,2
761440,13798,396,127.01,100,1
803200,13798,396,31.43,4047,5
806330,13798,396,13.55,300,1
823212,13798,396,21.15,2386,2
840221,13798,396,35.96,200,1
840400,13798,396,160.89,632,4
843002,13798,396,138.29,100,1
506620,13798,397,7.63,400,1
514000,13798,397,92.35,1466,3
515100,13798,397,95.01,3171,6
543900,13798,397,98.38,446,3
555200,13798,397,21.52,5702,3
555750,13798,397,13.7,13022,2
575200,13798,397,56.78,6063,7
587530,13798,397,29.75,100,1
587800,13798,397,20.81,20,1
590900,13798,397,61.41,67,1
620570,13798,397,29.09,894,2
623100,13798,397,10.92,17653,4
648300,13798,397,89.4,3200,1
656990,13798,397,10.96,2000,1
659990,13798,397,89.13,347,2
703712,13798,397,88.94,1190,4
710000,13798,397,74.29,3887,7
723610,13798,397,97.63,2860,3
750000,13798,397,44.55,4011,3
761440,13798,397,126.93,740,1
766400,13798,397,181.52,1352,6
803200,13798,397,31.44,9814,6
840400,13798,397,160.9,639,3
843002,13798,397,138.3,663,2
514000,13798,398,92.37,1324,5
519000,13798,398,46.97,111,1
521510,13798,398,7.4,500,1
542800,13798,398,9.67,400,1
543900,13798,398,98.38,149,2
555200,13798,398,21.52,3109,3
555750,13798,398,13.71,32293,5
575200,13798,398,56.77,2296,4
593700,13798,398,119.56,400,1
607000,13798,398,88.42,10,1
620200,13798,398,145.82,100,1
620570,13798,398,29.17,10613,4
623100,13798,398,10.92,2136,1
648300,13798,398,89.43,200,2
659990,13798,398,89.08,299,1
676474,13798,398,17.54,762,1
703712,13798,398,88.96,1066,2
710000,13798,398,74.3,5250,7
716200,13798,398,128.52,40,1
723610,13798,398,97.64,2930,8
723890,13798,398,8.74,214,1
725750,13798,398,61.41,400,2
761440,13798,398,126.97,1086,4
766400,13798,398,181.55,542,2
803200,13798,398,31.43,570,1
823212,13798,398,21.15,470,2
840400,13798,398,160.89,224,3
843002,13798,398,138.27,1081,3
506620,13798,399,7.64,320,1
514000,13798,399,92.35,25,1
519000,13798,399,46.98,629,3
542800,13798,399,9.67,400,1
555200,13798,399,21.51,3212,3
555750,13798,399,13.71,741,2
575200,13798,399,56.77,820,2
590900,13798,399,61.4,325,2
620570,13798,399,29.25,1317,1
627500,13798,399,22.85,248,1
659990,13798,399,89.24,2346,12
703712,13798,399,88.95,200,1
710000,13798,399,74.28,1230,3
723610,13798,399,97.69,2709,10
731400,13798,399,31.08,1744,5
750000,13798,399,44.54,749,1
761440,13798,399,127,1228,6
766400,13798,399,181.54,30,1
803200,13798,399,31.42,4883,4
840400,13798,399,160.91,981,4
901626,13798,399,14.99,120,1
507230,13798,400,6.7,550,1
514000,13798,400,92.37,1499,4
515100,13798,400,95.01,476,4
519000,13798,400,46.99,1954,3
555200,13798,400,21.51,98,1
555750,13798,400,13.7,41304,4
575200,13798,400,56.77,967,3
590900,13798,400,61.4,95,1
593700,13798,400,119.54,400,2
620200,13798,400,145.8,306,2
622910,13798,400,6.88,600,1
648300,13798,400,89.41,1382,4
703712,13798,400,88.93,1987,3
710000,13798,400,74.29,2925,4
716200,13798,400,128.69,115,1
723610,13798,400,97.65,210,3
731400,13798,400,31.07,1123,3
750000,13798,400,44.54,600,1
761440,13798,400,126.99,809,2
766710,13798,400,81.36,183,1
803200,13798,400,31.42,15245,6
840221,13798,400,35.93,537,2
840400,13798,400,160.9,224,3
843002,13798,400,138.35,2530,5
901626,13798,400,14.97,30,1
514000,13798,401,92.37,226,1
521510,13798,401,7.39,200,1
542800,13798,401,9.66,500,1
543900,13798,401,98.36,773,1
555200,13798,401,21.51,2350,2
555750,13798,401,13.7,37220,2
575200,13798,401,56.77,1483,5
577330,13798,401,51.64,68,1
590900,13798,401,61.4,125,2
605395,13798,401,17.24,60,1
607000,13798,401,88.47,315,2
620200,13798,401,145.8,28,1
630500,13798,401,9.35,500,1
648300,13798,401,89.41,604,4
659990,13798,401,89.29,74,2
703712,13798,401,88.95,873,3
710000,13798,401,74.29,2016,6
716200,13798,401,128.68,50,1
723610,13798,401,97.69,1351,3
761440,13798,401,127,538,4
766400,13798,401,181.61,20,1
803200,13798,401,31.4,1930,1
823212,13798,401,21.15,1500,2
840002,13798,401,110.23,1,1
840221,13798,401,35.93,615,2
840400,13798,401,160.93,153,3
843002,13798,401,138.37,1597,4
506620,13798,402,7.64,81,1
514000,13798,402,92.33,803,4
521510,13798,402,7.39,280,1
542800,13798,402,9.66,180,1
543900,13798,402,98.36,800,1
